FahrzeugId;Marke;Baureihe;HerstellerBezeichnung;Fahrzeugbezeichnung;PreisCHF;Fahrzeugklasse;Karosserieform;LaengeMm;Tueranzahl;Sitzanzahl;SitzanzahlMax;LeergewichtKg;ZuladungKg;GesamtgewichtKg;AnhaengelastGebremstKg;AnhaengelastUngebremstKg;DachlastKg;Motorart;MotorartcodeCH;CO2Herstellung;Energieetikette;Benzin�quivalent;Schadstoffklasse;WltpCo2KombiniertG;WltpKombiniertKraftstoffart;WltpKombiniertEfahrzeugeKwh;HubraumCcm;ZylinderAnzahl;LeistungVerbrennerKw;LeistungKw;LeistungPs;NennleistungKw;GesamtDrehmomentNm;Kraftstoffart;Kraftstoffart2;Antriebsart;Getriebeart;Aufladung;EinspritzArt;HoechstgeschwindigkeitKmh;HoechstgeschwindigkeitKmhEMotor;Beschleunigung100KmhS;TankgroessseKraftstoffart;TankgroessseKraftstoffart2;AntriebsbatterieArt;AntriebsbatterieKapazitaetBruttoKwh;AntriebsbatterieKapazitaetNettoKwh;DcLadeanschlussVariante;StandardLadeanschlussposition;AcLadeanschlusstyp;MaximaleLadeleistungKw (1p);MaximaleLadeleistungKw (3p);MaximaleLadeleistungKw DC;MaximaleLadeleistungKw DC optional;BidiLadV2L;BidiLadV2H;BidiV2G;Ladezeit80ProzentInMinuten_DC;Ladezeit80ProzentInMinuten_DC_option;Ladezeit100ProzentInMinuten_1P;Ladezeit100ProzentInMinuten_3P;ReichweiteWltpEMotor;WltpCityEfahrzeugeKwh;EMotor1Motorbauart;EMotor1Einbauposition;EMotor1LeistungKw;EMotor1DrehmomentNm;EMotor2Motorbauart;EMotor2Einbauposition;EMotor2LeistungKw;EMotor2DrehmomentNm;RadstandMm;WendekreisM;KofferraumvolumenLiter;KofferraumvolumenVariabelLiter;KofferraumvolumenVariabelDachhochLiter;FederungVorn;FederungHinten;BremsenVorn;BremsenHinten;WltpLowKraftstoffart;WltpMedKraftstoffart;WltpHighKraftstoffart;WltpXHighKraftstoffart;AntriebsbatterieGewichtKg;BildDateiname;FahrzeugStartdatum;FahrzeugEnddatum;Amortisation;Garagierungkosten;Haftpflicht;Kasko;Nebenauslagen;Fahrzeugpflege;Zinsen;Batteriemiete_Fix;Ladeinfrastruktur;Servicekosten;Reparaturkosten;Reifenkosten;Treibstoffkosten;Wertminderung;Batteriemiete_Var;ref;Code;Code EV;1. IV;AG_tax;AG_BM;AG_tot;AI_tax;AI_BM;AI_tot;AR_tax;AR_BM;AR_tot;BE_tax;BE_BM;BE_tot;BE_ablauf;BL_tax;BL_BM;BL_tot;BL_ablauf;BS_tax;BS_BM;BS_tot;BS_ablauf;FR_tax;FR_BM;FR_tot;FR_ablauf;GE_tax;GE_BM;GE_tot;GE_ablauf;GL_tax;GL_BM;GL_tot;GL_ablauf;GR_tax;GR_BM;GR_tot;GR_ablauf;JU_tax;JU_BM;JU_tot;LU_tax;LU_BM;LU_tot;NE_tax;NE_BM;NE_tot;NW_tax;NW_BM;NW_tot;NW_ablauf;OW_tax;OW_BM;OW_tot;OW_ablauf_1;OW_ablauf_2;OW_next_1;OW_next_2;SG_tax;SG_BM;SG_tot;SG_ablauf;SG_tot_next;SH_tax;SH_BM;SH_tot;SO_tax;SO_BM;SO_tot;SZ_tax;SZ_BM;SZ_tot;TG_tax;TG_BM;TG_tot;TG_ablauf;TI_tax;TI_BM;TI_tot;UR_tax;UR_BM;UR_tot;VD_tax;VD_BM;VD_tot;VS_tax;VS_BM;VS_tot;ZG_tax;ZG_BM;ZG_tot;ZH_tax;ZH_BM;ZH_tot;ZH_ablauf;CH_avg;fix_AG;fix_AI;fix_AR;fix_BE;fix_BL;fix_BS;fix_FR;fix_GE;fix_GL;fix_GR;fix_JU;fix_LU;fix_NE;fix_NW;fix_OW;fix_SG;fix_SH;fix_SO;fix_SZ;fix_TG;fix_TI;fix_UR;fix_VD;fix_VS;fix_ZG;fix_ZH;var;TCS_Reichweite_EV_urban_23;TCS_Reichweite_EV_rural_23;TCS_Reichweite_EV_highway_23;TCS_Reichweite_EV_combined_23;TCS_Reichweite_EV_urban_min7;TCS_Reichweite_EV_rural_min7;TCS_Reichweite_EV_highway_min7;TCS_Reichweite_EV_combined_min7;lca_Prim�renergie_betrieb;lca_Prim�renergie_wartung;lca_Prim�renergie_karosserie;lca_Prim�renergie_entsorgung;lca_Prim�renergie_antrieb;lca_Prim�renergie_speicher;lca_Prim�renergie_strasse;lca_Prim�renergie_direkt;lca_Prim�renergie_gesamt;lca_GWP_betrieb;lca_GWP_wartung;lca_GWP_karosserie;lca_GWP_entsorgung;lca_GWP_antrieb;lca_GWP_speicher;lca_GWP_strasse;lca_GWP_direkt;lca_GWP_gesamt;UF_Jahr;UF_(PHEV);Verbrauch_EV_(PHEV);Verbrauch_Fossil_(PHEV);Reichweite_Fossil_(PHEV);Reichweite_Total_(PHEV);10.0;50.0;100.0;200.0;Validation
330796;Toyota;Land Cruiser J7/J9/J12/J15/J25;J25;Toyota Land Cruiser 2.8 D-4D Style;83900;Obere Mittelklasse (z.B. E-Klasse);Gel�ndewagen;4925;5;5;;2410;690;3100;3500;750;80;Diesel;D;45;G;11.7;Euro 6e (WLTP);272;10.3;;2755;4;151;151;205;;500;Diesel;;Allrad;Automatikgetriebe;Turbo;Common Rail;170;;-1;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2850;-1;742;;2000;Schraube;Schraube;Scheibe;Scheibe;9.8;9.8;8.4;10.5;;im06855-1-toyota-land-cruiser.jpg;01.11.2024;0;5873;1680;353;1134;303;150;629;0;0;430;378;408;1978;1678;0;B;13;13;;396;0;396;830;0;830;963;0;963;639;0;639;31.12.2028;894;-300;1194;31.12.2028;736;0;736;28.02.2035;690;0;690;28.02.2025;2296;0;2296;31.12.2027;545;-164;709;31.12.2027;761;0;761;31.12.2027;1020;5;1015;584;-88;672;980;0;980;469;0;469;29.02.2028;480;0;480;28.02.2027;28.02.2029;480;480;806;0;806;28.02.2025;806;360;0;360;471;0;471;436;0;436;384;-192;576;28.02.2025;619;0;619;682;0;682;919;-230;1149;361;0;361;417;0;417;1148;0;1148;28.02.2025;741;10518;10952;11085;10761;11316;10858;10812;12418;10831;10883;11137;10794;11102;10591;10602;10928;10482;10593;10558;10698;10741;10804;11271;9892;10539;11270;4872;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
330797;Toyota;Land Cruiser J7/J9/J12/J15/J25;J25;Toyota Land Cruiser 2.8 D-4D Invincible;89800;Obere Mittelklasse (z.B. E-Klasse);Gel�ndewagen;4925;5;5;;2410;690;3100;3500;750;80;Diesel;D;45;G;11.7;Euro 6e (WLTP);272;10.3;;2755;4;151;151;205;;500;Diesel;;Allrad;Automatikgetriebe;Turbo;Common Rail;170;;-1;80;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2850;-1;742;;2000;Schraube;Schraube;Scheibe;Scheibe;9.8;9.8;8.4;10.5;;im06855-1-toyota-land-cruiser.jpg;01.11.2024;0;6286;1680;353;1214;303;150;674;0;0;430;404;437;1978;1796;0;B;13;13;;396;0;396;830;0;830;963;0;963;639;0;639;31.12.2028;894;-300;1194;31.12.2028;736;0;736;28.02.2035;690;0;690;28.02.2025;2296;0;2296;31.12.2027;545;-164;709;31.12.2027;761;0;761;31.12.2027;1020;5;1015;584;-88;672;980;0;980;469;0;469;29.02.2028;480;0;480;28.02.2027;28.02.2029;480;480;806;0;806;28.02.2025;806;360;0;360;471;0;471;436;0;436;384;-192;576;28.02.2025;619;0;619;682;0;682;919;-230;1149;361;0;361;417;0;417;1148;0;1148;28.02.2025;741;11056;11490;11623;11299;11854;11396;11350;12956;11369;11421;11675;11332;11640;11129;11140;11466;11020;11131;11096;11236;11279;11342;11809;10430;11077;11808;5045;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
317105;Toyota;Mirai;AD2;Toyota Mirai Business;68800;Obere Mittelklasse (z.B. E-Klasse);Stufenheck;4975;4;5;;1900;515;2415;0;0;0;Brennstoffzelle (Wasserstoff);X;13;E;3.1;Brennstoffzelle (Wasserstoff);0;0.8;;0;0;;134;182;48;300;Wasserstoff;;Hinterrad;Reduktionsgetriebe;;;175;;9.2;5.6;;Lithium;1.2;;;;;;;;;;;;;;;;650;;E-Motor (noch keine Details bekannt);Hinterachse;134;300;;;;;2920;12.6;300;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;45;im06202-1-toyota-mirai.jpg;21.04.2021;0;4816;1680;345;850;303;150;516;0;0;390;378;438;960;1376;0;B;11;11;;180;0;180;626;0;626;735;0;735;520;0;520;31.12.2028;696;300;396;31.12.2028;238;0;238;28.02.2035;601;180;421;28.02.2025;120;0;120;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;464;0;464;468;94;374;250;0;250;380;285;95;29.02.2028;200;75;125;28.02.2027;28.02.2029;125;125;628;0;628;28.02.2025;628;183;0;183;173;173;0;396;0;396;96;0;96;28.02.2025;217;0;217;532;177;355;658;592;66;160;0;160;492;0;492;499;499;0;28.02.2025;295;8840;9286;9395;9180;9056;8898;9081;8780;8660;8765;9124;9034;8910;8755;8785;9288;8843;8660;9056;8756;8877;9015;8726;9252;9152;8660;3542;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
317106;Toyota;Mirai;AD2;Toyota Mirai Premium;69900;Obere Mittelklasse (z.B. E-Klasse);Stufenheck;4975;4;5;;1920;495;2415;0;0;0;Brennstoffzelle (Wasserstoff);X;13;E;3.1;Brennstoffzelle (Wasserstoff);-1;0.8;;0;0;;134;182;48;300;Wasserstoff;;Hinterrad;Reduktionsgetriebe;;;175;;9.2;5.6;;Lithium;1.2;;;;;;;;;;;;;;;;650;;E-Motor (noch keine Details bekannt);Hinterachse;134;300;;;;;2920;12.6;300;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;45;im06202-1-toyota-mirai.jpg;21.04.2021;0;4893;1680;345;864;303;150;524;0;0;390;384;445;960;1398;0;B;11;11;;180;#N/A;#N/A;626;#N/A;#N/A;735;#NV;#N/A;520;#N/A;#N/A;31.12.2028;696;N/A;#N/A;31.12.2028;238;#N/A;#N/A;28.02.2035;601;#N/A;#N/A;28.02.2025;#N/A;#NV;#N/A;31.12.2027;220;#N/A;#N/A;31.12.2027;105;0;105;31.12.2027;463;#N/A;#N/A;468;94;374;250;#N/A;#N/A;380;#N/A;#N/A;29.02.2028;200;75;125;28.02.2027;28.02.2029;125;125;628;#N/A;#N/A;28.02.2025;#N/A;183;#N/A;#N/A;173;#N/A;#N/A;396;#N/A;#N/A;96;#N/A;#N/A;28.02.2025;219;0;219;532;#N/A;#N/A;658;#N/A;#N/A;160;#N/A;#N/A;492;#N/A;#N/A;499;#N/A;#N/A;28.02.2025;-7380;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;#N/A;8864;#N/A;9133;#N/A;#N/A;8884;#N/A;#N/A;#N/A;#N/A;#N/A;8978;#N/A;#N/A;#N/A;#N/A;#N/A;3577;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;NOK
317107;Toyota;Mirai;AD2;Toyota Mirai Platinum;76500;Obere Mittelklasse (z.B. E-Klasse);Stufenheck;4975;4;5;;1930;485;2415;0;0;0;Brennstoffzelle (Wasserstoff);X;13;E;3.1;Brennstoffzelle (Wasserstoff);0;0.8;;0;0;;134;182;48;300;Wasserstoff;;Hinterrad;Reduktionsgetriebe;;;175;;9.2;5.6;;Lithium;1.2;;;;;;;;;;;;;;;;650;;E-Motor (noch keine Details bekannt);Hinterachse;134;300;;;;;2920;12.6;300;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;45;im06202-1-toyota-mirai.jpg;21.04.2021;0;5355;1680;352;845;303;150;574;0;0;410;383;429;960;1530;0;B;12;12;;180;0;180;626;0;626;735;0;735;520;0;520;31.12.2028;696;300;396;31.12.2028;241;0;241;28.02.2035;601;180;421;28.02.2025;120;0;120;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;464;0;464;468;94;374;250;0;250;380;285;95;29.02.2028;200;75;125;28.02.2027;28.02.2029;125;125;628;0;628;28.02.2025;628;183;0;183;173;173;0;396;0;396;96;0;96;28.02.2025;220;0;220;532;177;355;658;592;66;160;0;160;492;0;492;499;499;0;28.02.2025;295;9439;9885;9994;9779;9655;9500;9680;9379;9259;9364;9723;9633;9509;9354;9384;9887;9442;9259;9655;9355;9479;9614;9325;9851;9751;9259;3712;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
326766;Toyota;Prius;my2025;Toyota Prius 2.0 Plug-In Hybrid Trend;42900;Mittelklasse (z.B. 3er-Reihe);Schr�gheck;4599;5;5;;1620;375;1995;0;0;75;PlugIn-Hybrid (Otto/Elektro);C1;16;B;1.9;Euro 6d-ISC-FCM (WLTP);12;0.5;12.8;1998;4;111;164;223;111;-1;Super;Strom;Vorderrad;CVT-Getriebe;;Direkteinspritzung;177;;6.8;40;;Lithium;13.6;;;Beifahrerseite hinten;Typ 2;3.3;;;;;;;;;240;;86;;E-Motor (noch keine Details bekannt);Vorderachse;120;208;;;;;2750;11.24;284;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06647-1-toyota-prius.jpg;01.07.2023;0;3003;1680;242;597;303;150;322;0;250;330;343;343;730;858;0;B;8;8;;300;0;300;500;0;500;595;0;595;445;89;356;31.12.2028;575;300;275;31.12.2028;222;0;222;28.02.2035;690;103;587;28.02.2025;123;0;123;31.12.2027;407;305;102;31.12.2027;570;456;114;31.12.2027;357;0;357;452;0;452;250;0;250;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;519;0;519;28.02.2025;519;264;0;264;351;0;351;480;0;480;288;72;216;28.02.2025;392;0;392;400;0;400;715;643;72;269;0;269;330;0;330;308;154;154;28.02.2025;570;6847;7047;7142;6903;6822;6769;7134;6670;6649;6661;6904;6999;6797;6717;6647;7066;6811;6898;7027;6763;6939;6947;6619;7190;6877;6701;2604;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.878054579;14.57768151;4.100194957;975.5633676;1061.563368;196.5609693;982.8048464;1965.609693;3931.219386;OK
327758;Toyota;Prius;my2025;Toyota Prius 2.0 Plug-In Hybrid Premium;49900;Mittelklasse (z.B. 3er-Reihe);Schr�gheck;4599;5;5;;1630;365;1995;0;0;75;PlugIn-Hybrid (Otto/Elektro);C1;18;B;2.2;Euro 6d-ISC-FCM (WLTP);16;0.7;13.3;1998;4;111;164;223;111;-1;Super;Strom;Vorderrad;CVT-Getriebe;;Direkteinspritzung;177;;6.8;40;;Lithium;13.6;;;Beifahrerseite hinten;Typ 2;3.3;;;;;;;;;240;;72;;E-Motor (noch keine Details bekannt);Vorderachse;120;208;;;;;2750;11.24;284;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06647-1-toyota-prius.jpg;01.07.2023;0;3493;1680;352;745;303;150;374;0;250;340;349;401;719;998;0;B;9;9;;300;0;300;500;0;500;595;0;595;445;89;356;31.12.2028;575;300;275;31.12.2028;229;0;229;28.02.2035;690;103;587;28.02.2025;124;0;124;31.12.2027;407;305;102;31.12.2027;570;456;114;31.12.2027;359;0;359;452;0;452;250;0;250;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;519;0;519;28.02.2025;519;264;0;264;351;0;351;480;0;480;288;72;216;28.02.2025;393;0;393;400;0;400;715;643;72;269;0;269;330;0;330;308;154;154;28.02.2025;571;7647;7847;7942;7703;7622;7576;7934;7471;7449;7461;7706;7799;7597;7517;7447;7866;7611;7698;7827;7563;7740;7747;7419;7990;7677;7501;2807;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.84408334;15.75673795;4.489577959;890.9523427;962.9523427;178.5067199;892.5335994;1785.067199;3570.134398;OK
327759;Toyota;Prius;my2025;Toyota Prius 2.0 Plug-In Hybrid Style;44900;Mittelklasse (z.B. 3er-Reihe);Schr�gheck;4599;5;5;;1630;365;1995;0;0;75;PlugIn-Hybrid (Otto/Elektro);C1;18;B;2.2;Euro 6d-ISC-FCM (WLTP);17;0.7;13.3;1998;4;111;164;223;111;-1;Super;Strom;Vorderrad;CVT-Getriebe;;Direkteinspritzung;177;;6.8;40;;Lithium;13.6;;;Beifahrerseite hinten;Typ 2;3.3;;;;;;;;;240;;72;;E-Motor (noch keine Details bekannt);Vorderachse;120;208;;;;;2750;11.24;284;;-1;Schraube;Schraube;Scheibe;Scheibe;;;;;;im06647-1-toyota-prius.jpg;01.07.2023;0;3143;1680;242;624;303;150;337;0;250;330;359;359;719;898;0;B;8;8;;300;0;300;500;0;500;595;0;595;445;89;356;31.12.2028;575;300;275;31.12.2028;231;0;231;28.02.2035;690;103;587;28.02.2025;124;0;124;31.12.2027;407;305;102;31.12.2027;570;456;114;31.12.2027;359;0;359;452;0;452;250;0;250;340;170;170;29.02.2028;368;268;100;28.02.2027;28.02.2029;100;100;519;0;519;28.02.2025;519;264;0;264;351;0;351;480;0;480;288;72;216;28.02.2025;393;0;393;400;0;400;715;643;72;269;0;269;330;0;330;308;154;154;28.02.2025;571;7029;7229;7324;7085;7004;6960;7316;6853;6831;6843;7088;7181;6979;6899;6829;7248;6993;7080;7209;6945;7122;7129;6801;7372;7059;6883;2665;;;;;;;;;;;;;;;;;;;;;;;;;;;2024;0.84408334;15.75673795;4.489577959;890.9523427;962.9523427;178.5067199;892.5335994;1785.067199;3570.134398;OK
324438;Toyota;Proace City;E;Toyota Proace City Electric Verso L2 (52 kWh) Comfort Long;41200;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4753;5;5;7;1664;776;2440;750;750;100;Elektro;E;21;C;2.1;Elektrofahrzeug;0;;19.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;135;;-1;;;Lithium;50;-4700;CCS;Fahrerseite hinten;Typ 2;;11;100;;;;;32;;;285;284;;Stromerregte Synchronmaschine (SSM);Vorderachse;100;260;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;;;;;-1;im06519-1-toyota-proace-city.jpg;14.04.2022;0;2884;1680;359;642;303;150;309;0;250;150;358;334;621;824;0;A;7;2;;204;0;204;632;0;632;742;0;742;262;157;105;31.12.2028;704;300;404;31.12.2028;208;104;104;28.02.2035;464;139;325;28.02.2025;220;0;220;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;460;88;372;430;86;344;250;0;250;380;285;95;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;634;634;0;28.02.2025;317;162;0;162;173;173;0;304;0;304;96;0;96;28.02.2025;186;0;186;537;179;358;526;473;53;160;0;160;494;247;247;499;499;0;28.02.2025;477;6781;7209;7319;6682;6981;6681;6902;6797;6577;6682;6949;6921;6827;6672;6702;6577;6739;6577;6881;6673;6763;6935;6630;7050;6824;6577;2287;305;253;214;255;214;188;146;180;;;;;;;;;;;;;;;;;;;;;;;;;161.0824742;805.4123711;1610.824742;3221.649485;OK
324439;Toyota;Proace City;E;Toyota Proace City Electric Verso L2 (52 kWh) Trend Long;46200;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4753;5;5;7;1664;776;2440;750;750;100;Elektro;E;21;C;2.1;Elektrofahrzeug;0;;19.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;135;;-1;;;Lithium;50;-4700;CCS;Fahrerseite hinten;Typ 2;;11;100;;;;;32;;;285;284;;Stromerregte Synchronmaschine (SSM);Vorderachse;100;260;;;;;2975;11.5;912;1672;2693;Schraube;Drehstab;Scheibe;Scheibe;;;;;-1;im06519-1-toyota-proace-city.jpg;14.04.2022;0;3234;1680;242;579;303;150;347;0;250;180;329;369;621;924;0;A;8;3;;204;0;204;632;0;632;742;0;742;262;157;105;31.12.2028;704;300;404;31.12.2028;208;104;104;28.02.2035;464;139;325;28.02.2025;220;0;220;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;460;88;372;430;86;344;250;0;250;380;285;95;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;634;634;0;28.02.2025;317;162;0;162;173;173;0;304;0;304;96;0;96;28.02.2025;186;0;186;537;179;358;526;473;53;160;0;160;494;247;247;499;499;0;28.02.2025;477;6989;7417;7527;6890;7189;6889;7110;7005;6785;6890;7157;7129;7035;6880;6910;6785;6947;6785;7089;6881;6971;7143;6838;7258;7032;6785;2423;305;253;214;255;214;188;146;180;;;;;;;;;;;;;;;;;;;;;;;;;161.0824742;805.4123711;1610.824742;3221.649485;OK
324441;Toyota;Proace City;E;Toyota Proace City Electric Verso L1 (52 kWh) Comfort Medium;39900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4403;5;5;7;1664;776;2440;750;750;100;Elektro;E;21;C;2.1;Elektrofahrzeug;0;;19.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;135;;-1;;;Lithium;50;-4700;CCS;Fahrerseite hinten;Typ 2;;11;100;;;;;32;;;285;284;;Stromerregte Synchronmaschine (SSM);Vorderachse;100;260;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;;;;;-1;im06519-1-toyota-proace-city.jpg;14.04.2022;0;2793;1680;359;621;303;150;299;0;250;150;338;323;621;798;0;A;7;2;;204;0;204;632;0;632;742;0;742;262;157;105;31.12.2028;704;300;404;31.12.2028;208;104;104;28.02.2035;464;139;325;28.02.2025;220;0;220;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;460;88;372;430;86;344;250;0;250;380;285;95;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;634;634;0;28.02.2025;317;162;0;162;173;173;0;304;0;304;96;0;96;28.02.2025;186;0;186;537;179;358;526;473;53;160;0;160;494;247;247;499;499;0;28.02.2025;477;6659;7087;7197;6560;6859;6559;6780;6675;6455;6560;6827;6799;6705;6550;6580;6455;6617;6455;6759;6551;6641;6813;6508;6928;6702;6455;2230;305;253;214;255;214;188;146;180;;;;;;;;;;;;;;;;;;;;;;;;;161.0824742;805.4123711;1610.824742;3221.649485;OK
324442;Toyota;Proace City;E;Toyota Proace City Electric Verso L1 (52 kWh) Trend Medium;44900;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4403;5;5;7;1664;776;2440;750;750;100;Elektro;E;21;C;2.1;Elektrofahrzeug;0;;19.4;0;0;;100;136;57;260;Strom;;Vorderrad;Reduktionsgetriebe;;;135;;-1;;;Lithium;50;-4700;CCS;Fahrerseite hinten;Typ 2;;11;100;;;;;32;;;285;284;;Stromerregte Synchronmaschine (SSM);Vorderachse;100;260;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;;;;;-1;im06519-1-toyota-proace-city.jpg;14.04.2022;0;3143;1680;242;562;303;150;337;0;250;180;313;359;621;898;0;A;8;3;;204;0;204;632;0;632;742;0;742;262;157;105;31.12.2028;704;300;404;31.12.2028;208;104;104;28.02.2035;464;139;325;28.02.2025;220;0;220;31.12.2027;220;220;0;31.12.2027;105;0;105;31.12.2027;460;88;372;430;86;344;250;0;250;380;285;95;29.02.2028;125;0;125;28.02.2027;28.02.2029;125;125;634;634;0;28.02.2025;317;162;0;162;173;173;0;304;0;304;96;0;96;28.02.2025;186;0;186;537;179;358;526;473;53;160;0;160;494;247;247;499;499;0;28.02.2025;477;6871;7299;7409;6772;7071;6771;6992;6887;6667;6772;7039;7011;6917;6762;6792;6667;6829;6667;6971;6763;6853;7025;6720;7140;6914;6667;2371;305;253;214;255;214;188;146;180;;;;;;;;;;;;;;;;;;;;;;;;;161.0824742;805.4123711;1610.824742;3221.649485;OK
325167;Toyota;Proace City;E;Toyota Proace City Verso L1 1.5 D-4D Comfort Medium Automatik;35400;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4403;5;5;7;1430;675;2105;1500;750;100;Diesel;D;25;E;6.5;Euro 6d-ISC-FCM (WLTP);148;5.7;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.5;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;5.4;5.4;4.9;6.2;;im06051-1-toyota-proace-city-verso.jpg;07.06.2022;0;2478;1680;335;593;303;150;266;0;0;290;319;341;1094;708;0;B;6;6;;252;0;252;533;0;533;631;0;631;465;0;465;31.12.2028;607;0;607;31.12.2028;416;0;416;28.02.2035;464;0;464;28.02.2025;305;0;305;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;456;0;456;379;0;379;484;0;484;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;547;0;547;28.02.2025;547;204;0;204;276;0;276;296;0;296;240;0;240;28.02.2025;383;0;383;464;0;464;469;281;188;212;0;212;272;0;272;298;0;298;28.02.2025;377;6057;6338;6436;6270;6412;6221;6269;6110;6127;6280;6261;6184;6289;6070;6103;6352;6009;6081;6101;6045;6188;6269;5993;6086;6077;6103;2752;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
325168;Toyota;Proace City;E;Toyota Proace City Verso L1 1.5 D-4D Trend Medium;40600;Untere Mittelklasse (z.B. Golf);Hochdach-Kombi;4403;5;5;7;1430;675;2105;1500;750;100;Diesel;D;25;E;6.5;Euro 6d-ISC-FCM (WLTP);148;5.7;;1499;4;96;96;130;;300;Diesel;;Vorderrad;Automatikgetriebe;Turbo;Common Rail;186;;11.5;50;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2785;10.8;641;1414;2126;Schraube;Drehstab;Scheibe;Scheibe;5.4;5.4;4.9;6.2;;im06051-1-toyota-proace-city-verso.jpg;07.06.2022;0;2842;1680;359;702;303;150;305;0;0;310;325;329;1094;812;0;B;7;7;;252;0;252;533;0;533;631;0;631;465;0;465;31.12.2028;607;0;607;31.12.2028;416;0;416;28.02.2035;464;0;464;28.02.2025;305;0;305;31.12.2027;322;0;322;31.12.2027;475;0;475;31.12.2027;456;0;456;379;0;379;484;0;484;265;0;265;29.02.2028;298;0;298;28.02.2027;28.02.2029;298;298;547;0;547;28.02.2025;547;204;0;204;276;0;276;296;0;296;240;0;240;28.02.2025;383;0;383;464;0;464;469;281;188;212;0;212;272;0;272;298;0;298;28.02.2025;377;6593;6874;6972;6806;6948;6757;6805;6646;6663;6816;6797;6720;6825;6606;6639;6888;6545;6617;6637;6581;6724;6805;6529;6622;6613;6639;2870;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;OK
